acqic,bacno,cano,conam,contp,csmcu,ecfg,etymd,flbmk,flg_3dsmk,hcefg,insfg,iterm,locdt,loctm,mcc,mchno,ovrlt,scity,stocn,stscd,txkey
6716,94526,61363,149.14,5,62,N,5,N,N,5,N,0,109,93106.0,446,38523,N,5820,102,0,1112507
6716,75828,49551,426.47,5,62,N,4,N,N,5,N,0,110,110702.0,446,70208,N,2310,102,0,1113040
6767,104660,48370,800.8,5,62,Y,8,N,N,5,N,0,110,215410.0,210,20304,N,5817,102,0,1113365
5975,157691,40294,940.01,5,62,Y,8,N,Y,5,N,0,110,231359.0,203,90095,N,5817,102,0,1113392
5981,145177,121295,465.09,5,62,N,5,N,N,5,N,0,111,184613.0,305,23473,N,5800,102,0,1113771
6678,116085,76715,452.24,5,62,N,4,N,N,5,N,0,112,80440.0,250,22657,N,3588,102,0,1113883
5975,130020,86065,633.15,5,62,N,4,N,N,5,N,0,112,71954.0,263,89712,N,5817,102,0,1113917
6189,87782,82156,619.63,2,62,N,2,N,N,5,N,0,112,202710.0,264,92750,N,5817,102,0,1114340
6189,161498,86872,268.79,5,62,N,4,N,N,5,N,0,113,140946.0,191,99402,N,5817,102,0,1114594
5970,22558,25528,737.61,5,62,N,4,N,N,5,N,0,113,175107.0,275,52095,N,5817,102,0,1114733
5975,66654,99560,692.99,5,62,N,4,N,N,5,N,0,113,221957.0,263,92639,N,5817,102,0,1114893
5975,43434,59354,628.49,5,62,N,4,N,N,5,N,0,114,75941.0,349,99543,N,5817,102,0,1114917
5975,162524,151786,621.23,2,62,N,2,N,N,5,N,0,114,171147.0,264,98502,N,5817,102,0,1115277
6716,111918,104215,884.33,5,62,N,5,N,N,5,N,0,115,150729.0,349,101614,N,5829,102,0,1115712
6779,26328,199398,790.57,5,62,N,5,N,N,5,N,0,115,155631.0,250,8447,N,5857,102,0,1115794
5975,145177,121295,592.25,5,62,N,4,N,N,5,N,0,118,92849.0,329,93618,N,5817,102,0,1117129
6231,132918,189348,125.55,5,62,Y,2,N,N,5,N,0,118,181704.0,292,20379,N,5817,102,0,1117347
6532,19074,141980,123.24,5,62,Y,2,N,N,5,N,0,120,222445.0,248,34345,N,5820,102,0,1118486
6189,147012,92844,39.24,5,62,Y,2,N,N,5,N,0,91,102810.0,205,90056,N,5817,102,0,1174636
6767,122267,182010,185.5,5,62,Y,8,N,N,5,N,0,91,160019.0,441,20181,N,5817,102,0,1174852
5975,101383,62256,513.8,5,62,N,5,N,N,5,N,0,91,205432.0,263,92682,N,5817,102,0,1175013
5975,131522,131309,513.8,5,62,N,4,N,N,5,N,0,92,133831.0,263,94405,N,5817,102,0,1175213
6231,132918,189348,253.8,5,62,Y,2,N,N,5,N,0,92,125928.0,292,20379,N,5817,102,0,1175238
6231,82901,112579,293.13,5,62,N,4,N,N,5,N,0,92,150620.0,189,16603,N,5817,102,0,1175262
6767,108325,100647,333.71,5,62,Y,8,N,N,5,N,0,93,2645.0,373,19971,N,5817,102,0,1175574
6716,132918,189348,304.89,5,62,N,5,N,N,5,N,0,93,194142.0,292,35662,N,5820,102,0,1175998
6716,35764,133442,334.56,5,62,Y,2,N,N,5,N,0,94,165526.0,296,34248,N,5820,102,0,1176424
6189,35764,133442,705.99,5,62,N,4,N,N,5,N,0,94,210103.0,263,93906,N,5817,102,0,1176589
6777,73018,188519,555.43,5,62,N,5,N,N,5,N,0,94,212546.0,397,3162,N,5817,102,0,1176606
5975,93675,9086,863.72,5,62,N,4,N,N,5,N,0,95,131659.0,337,95211,N,5817,102,0,1176866
6189,72521,95027,609.21,2,62,N,2,N,N,5,N,0,96,121129.0,264,91093,N,5817,102,0,1177315
6834,32324,71610,796.7,2,62,N,2,N,N,5,N,0,96,192234.0,264,96349,N,5817,102,0,1177540
5975,13256,30069,360.33,5,62,N,2,N,N,5,N,0,98,82926.0,343,87222,N,5817,102,0,1178094
6777,144856,114212,504.3,5,62,N,5,N,N,5,N,0,98,135423.0,250,4644,N,5800,102,0,1178234
6767,99816,65228,2389.98,5,62,N,2,N,N,5,N,0,98,123427.0,203,20619,N,5817,102,0,1178248
6716,132657,84336,1388.92,4,62,N,2,N,N,5,Y,1,98,125237.0,248,35064,N,5817,102,0,1178254
6581,60406,146146,496.39,5,62,N,5,N,N,5,N,0,98,131523.0,292,3868,N,3619,102,0,1178262
5962,93675,9087,779.25,5,62,Y,8,N,N,5,N,0,98,145331.0,311,77061,N,5817,102,0,1178310
6767,52333,138672,851.64,5,62,Y,8,N,Y,5,N,0,99,212143.0,191,20437,N,5817,102,0,1178981
6779,160231,187532,719.5,2,62,N,2,N,N,5,N,0,100,202246.0,264,8807,N,3588,102,0,1179426
6189,15472,40081,731.12,5,62,N,4,N,N,5,N,0,101,144332.0,263,96231,N,5817,102,0,1179757
6767,123485,72874,1806.49,5,62,N,9,N,N,5,N,0,101,161824.0,203,18645,N,5817,102,0,1179777
6716,55951,134102,615.11,5,62,N,5,N,N,5,N,0,101,163103.0,247,46253,N,4526,102,0,1179834
5975,134804,63181,884.33,5,62,N,4,N,N,5,N,0,101,164135.0,247,91643,N,5817,102,0,1179842
6716,93675,9086,435.9,5,62,Y,8,N,N,5,N,0,102,140057.0,247,38855,N,5820,102,0,1180249
6834,8171,183111,674.88,2,62,N,2,N,N,5,N,0,102,201000.0,264,92745,N,5817,102,0,1180476
5975,162009,197987,986.56,5,62,Y,8,N,Y,5,N,0,102,232950.0,397,90091,N,5817,102,0,1180504
6767,123485,33771,622.19,5,62,Y,8,N,Y,5,N,0,103,175801.0,191,20434,N,5817,102,0,1180836
6777,52333,138672,884.33,5,62,Y,8,N,N,5,N,0,104,120037.0,400,884,N,5817,102,0,1181069
5982,10761,209966,432.4,5,62,N,4,N,N,5,N,0,104,180503.0,255,27260,N,4656,102,0,1181313
6777,130020,86065,683.25,5,62,N,4,N,N,5,N,0,105,71629.0,294,1406,N,5817,102,0,1181462
6716,19297,89290,979.26,5,62,Y,8,N,N,5,N,0,105,212901.0,248,34217,N,5820,102,0,1181918
6759,87782,82156,1690.7,5,62,N,5,N,N,5,N,0,106,100502.0,421,74625,N,5859,102,0,1181992
6581,82901,112579,459.27,5,62,N,5,N,N,5,N,0,106,172544.0,250,2204,N,5817,102,0,1182275
6716,31076,161704,1201.58,5,62,N,4,N,N,5,Y,2,107,172941.0,207,47533,N,4526,102,0,1182929
6777,82811,133103,683.25,5,62,N,5,N,N,5,N,0,108,192808.0,263,4980,N,4481,102,0,1183494
6767,13256,206550,723.57,5,62,N,4,N,N,5,N,0,108,200428.0,189,16606,N,5817,102,0,1183566
6767,86708,88757,956.15,5,62,N,4,N,N,5,N,0,108,202835.0,292,16770,N,5817,102,0,1183586
5975,99816,65228,1067.67,5,62,N,1,N,N,5,N,0,109,232134.0,425,99296,N,5817,102,0,1184150
6648,117102,3413,465.62,5,62,N,2,N,N,5,N,0,110,110604.0,411,102025,N,5817,102,0,1184293
6581,37494,48677,659.24,2,62,N,9,N,N,5,N,0,110,143317.0,264,5258,N,2310,102,0,1184402
6716,44303,117888,407.23,6,62,Y,8,N,N,5,N,0,110,235059.0,248,34239,N,5820,102,0,1184634
6716,130020,86065,472.85,5,62,N,5,N,N,5,N,0,111,143815.0,251,34476,N,5820,102,0,1184899
5975,141022,101038,223.11,5,62,Y,8,N,N,5,N,0,111,190316.0,191,90099,N,5817,102,0,1185036
5975,82811,133103,683.25,5,62,N,5,N,N,5,N,0,112,70624.0,263,96722,N,5817,102,0,1185167
6716,60406,146146,317.01,5,62,N,5,N,N,5,N,0,112,205315.0,257,46506,N,4526,102,0,1185601
6767,65334,39844,544.72,5,62,N,5,N,N,5,N,0,113,100250.0,251,17749,N,5817,102,0,1185732
6231,87782,82156,266.55,5,62,N,5,N,N,5,N,0,113,181928.0,299,18812,N,5817,102,0,1186023
6716,101390,30366,669.66,5,62,Y,8,N,N,5,Y,1,114,105313.0,248,34217,N,5820,102,0,1186270
6189,72521,95027,505.22,5,62,N,4,N,N,5,N,0,114,111605.0,272,90305,N,5817,102,0,1186282
6189,111918,104215,632.84,5,62,N,5,N,N,5,N,0,114,112354.0,263,99766,N,5817,102,0,1186292
6189,60406,146146,569.92,5,62,N,4,N,N,5,N,0,114,193547.0,292,88083,N,5817,102,0,1186616
6834,32324,71610,780.68,2,62,N,2,N,N,5,N,0,115,130741.0,264,96349,N,5817,102,0,1186878
6189,35764,133442,697.37,5,62,N,4,N,N,5,N,0,115,210955.0,263,93906,N,5817,102,0,1187274
6716,134804,63182,566.92,5,62,N,5,N,N,5,N,0,117,83640.0,245,73478,N,3647,102,0,1187906
6826,52333,58294,1015.19,5,62,N,5,N,N,5,N,0,117,141231.0,191,16615,N,5817,102,0,1188068
5981,152749,71817,228.54,5,62,N,5,N,N,1,N,0,117,220017.0,305,23218,N,3588,102,0,1188345
6716,65334,39844,750.9,5,62,N,5,N,N,5,N,0,119,143813.0,305,62162,N,5803,102,0,1189017
5975,93675,9087,757.27,5,62,N,4,N,N,5,N,0,120,150051.0,337,95211,N,5817,102,0,1189554
6767,150804,174368,583.43,5,62,N,4,N,N,5,N,0,120,195345.0,189,16607,N,5817,102,0,1189750
5975,101383,62256,513.8,5,62,N,5,N,N,5,N,0,120,195730.0,263,92682,N,5817,102,0,1189752
6231,132918,189348,208.89,5,62,Y,2,N,N,5,N,0,91,80758.0,292,20379,N,5817,102,0,1246157
5975,131522,131309,551.9,2,62,N,2,N,N,5,N,0,93,91309.0,264,96355,N,5817,102,0,1247215
5975,131522,131309,513.8,5,62,N,4,N,N,5,N,0,93,174531.0,263,94639,N,5817,102,0,1247512
6716,136578,63214,1169.86,5,62,Y,2,N,N,5,Y,2,93,233659.0,248,34217,N,5820,102,0,1247682
6777,108325,100647,221.73,2,62,N,9,N,N,5,N,0,94,143325.0,264,5545,N,5812,102,0,1247911
5975,29226,159068,220.35,2,62,N,2,N,N,5,N,0,94,200406.0,264,89777,N,5817,102,0,1248131
6767,65334,39844,447.82,5,62,N,5,N,N,5,N,0,95,110104.0,251,17749,N,5817,102,0,1248301
6769,73018,188519,1526.52,4,62,N,2,N,N,5,N,0,91,104751.0,343,78638,N,5817,102,0,124836
6769,157691,40294,1537.06,4,62,Y,2,N,N,5,N,0,91,173800.0,343,86105,N,5817,102,0,124872
6767,148855,145312,86.9,5,62,Y,8,N,N,5,N,0,96,210609.0,292,20379,N,5817,102,0,1249192
6716,60406,146146,288.05,5,62,N,5,N,N,5,N,0,96,213303.0,257,46506,N,4526,102,0,1249204
6716,43910,191751,1110,5,62,N,4,N,N,5,N,0,97,131926.0,317,60608,N,5803,102,0,1249341
6839,82437,60548,354.12,5,62,Y,8,N,N,5,N,0,91,223413.0,373,79663,N,5817,102,0,124935
6189,98164,71409,531.12,2,62,N,2,N,N,5,N,0,98,600.0,264,98509,N,5817,102,0,1249663
6716,116085,76715,1522.44,5,62,N,4,N,N,5,Y,1,98,120255.0,286,40400,N,3590,102,0,1249740
6769,83372,54036,442.77,5,62,Y,8,N,Y,5,N,0,92,12606.0,373,79200,N,5817,102,0,125001
6581,72521,95027,123.24,5,62,N,5,N,N,5,N,0,100,215431.0,307,5991,N,3588,102,0,1251095
6716,124238,1173,780.07,4,62,N,2,N,N,5,N,0,100,232606.0,446,38469,N,5820,102,0,1251115
6769,30964,43239,1.38,5,75,Y,8,NA,NA,6,N,0,92,224556.0,373,79246,N,5817,102,0,125118
6834,93142,70947,254.99,5,62,N,5,N,N,5,N,0,101,104245.0,292,90644,N,5817,102,0,1251205
6716,123485,72874,1163.12,4,62,N,2,N,N,5,Y,1,103,141701.0,446,38469,N,5820,102,0,1252289
6716,155583,4418,314.26,5,62,N,5,N,N,5,N,0,103,144408.0,281,36256,N,5820,102,0,1252301
6716,155583,4418,354.91,5,62,N,5,N,N,5,N,0,103,150746.0,292,35957,N,5820,102,0,1252312
6189,161498,86872,739.44,5,62,N,5,N,N,5,N,0,103,181332.0,263,99621,N,5817,102,0,1252363
5975,113147,120146,512.02,2,62,N,2,N,N,5,N,0,103,205642.0,264,96744,N,5817,102,0,1252440
5975,131522,131309,528.16,2,62,N,2,N,N,5,N,0,103,203054.0,264,94728,N,5817,102,0,1252470
6769,61170,70064,672.97,5,62,N,5,N,N,1,N,0,93,173124.0,251,77981,N,5817,102,0,125257
6189,102355,108019,731.36,5,62,N,5,N,N,5,N,0,104,180822.0,263,96303,N,5817,102,0,1252880
6716,3221,85021,373.76,5,62,N,5,N,N,5,N,0,104,181332.0,292,47131,N,4526,102,0,1252882
6716,119230,45949,1462.8,5,62,N,4,N,N,5,N,0,105,125217.0,247,60259,N,5803,102,0,1253227
5975,162524,151786,625.67,2,62,N,2,N,N,5,N,0,105,151659.0,264,98510,N,5817,102,0,1253300
5975,13256,206550,578.02,5,62,Y,8,N,N,5,N,0,106,131056.0,193,98560,N,5812,102,0,1253748
6716,93675,9086,228.54,5,62,Y,8,N,N,5,N,0,106,233041.0,247,38855,N,5820,102,0,1254092
6716,19074,141980,428.26,6,62,Y,2,N,N,5,N,0,106,235052.0,248,34239,N,5820,102,0,1254096
6834,8171,183111,699.42,5,62,N,5,N,N,5,N,0,107,124136.0,263,98434,N,5817,102,0,1254258
6767,43434,59354,908.7,5,62,N,4,N,N,5,N,0,107,200020.0,247,6483,N,5817,102,0,1254543
6322,98441,141602,701.71,5,62,Y,8,N,N,5,N,0,110,222700.0,209,38206,N,5817,102,0,1256169
6716,93675,9086,228.54,5,62,Y,8,N,N,5,N,0,111,73722.0,247,38855,N,5820,102,0,1256229
5975,22558,25528,551.51,5,62,N,4,N,N,5,N,0,111,180838.0,277,93174,N,5817,102,0,1256514
6677,47327,95294,1293.73,5,62,N,4,N,N,5,N,0,112,154837.0,299,24703,N,6022,102,0,1256955
6826,78485,110326,800.02,5,62,N,4,N,N,5,N,0,112,170731.0,299,19790,N,5817,102,0,1257003
5975,86849,8071,373.03,5,62,N,4,N,N,5,N,0,113,104735.0,337,95206,N,5817,102,0,1257309
5975,86849,8071,1292.46,5,62,N,4,N,N,5,N,0,113,105034.0,337,95206,N,5817,102,0,1257310
6716,21319,201602,936.57,5,62,Y,8,N,N,5,N,0,113,122024.0,201,34317,N,5820,102,0,1257354
5975,62726,142825,281.81,5,62,N,5,N,N,5,N,0,113,174555.0,263,89728,N,5817,102,0,1257541
5975,6111,156001,211.81,2,62,N,2,N,N,5,N,0,114,95649.0,264,93908,N,5817,102,0,1257782
6189,87961,24803,837.6,5,62,N,4,N,N,5,N,0,115,204209.0,263,91470,N,5817,102,0,1258778
6716,93675,9087,547.13,5,62,N,4,N,N,5,N,0,116,110946.0,257,60442,N,5803,102,0,1258948
6716,152400,26021,879.91,5,62,N,2,N,N,5,N,0,116,145829.0,343,50291,N,5859,102,0,1259117
6826,52333,58294,1004.72,5,62,N,5,N,N,5,N,0,117,74057.0,191,16622,N,5817,102,0,1259390
6767,99816,65228,766.3,5,62,N,4,N,N,5,N,0,117,150403.0,189,16609,N,5817,102,0,1259560
6716,146234,152829,547.13,5,62,Y,2,N,N,5,Y,1,118,133932.0,247,34179,N,5820,102,0,1259956
6231,82901,112579,185.5,5,62,N,5,N,N,5,N,0,119,111854.0,257,14356,N,5817,102,0,1260399
6231,152894,158280,1047.63,5,62,Y,2,N,N,5,N,0,119,125310.0,280,19969,N,5817,102,0,1260453
6532,156771,43903,229.88,5,62,Y,8,N,N,5,N,0,119,180839.0,248,34345,N,5820,102,0,1260611
6189,65101,105114,973.22,5,62,N,4,N,N,5,N,0,120,114909.0,257,97774,N,5817,102,0,1260891
6767,123485,33772,622.19,5,62,Y,8,N,Y,5,N,0,120,150001.0,191,20434,N,5817,102,0,1260997
6655,82901,112579,601.85,5,62,N,5,N,N,5,N,0,120,194317.0,292,77122,N,5817,102,0,1261162
6769,22558,25528,688.55,5,62,N,5,N,N,5,N,0,98,165017.0,251,78073,N,5858,102,0,126206
